id1;gender;age;agency1_1;agency1_2;agency1_3;agency1_4;agency1_5;agency1_6;agency1_7;agency1_8;agency1_9;agency1_10;agency1_11;agency1_12;agency1_13;agency1_14;agency1_15;agency1_16;agency1_17;agency1_18;agency1_19;agency1_20;agency1_21;agency1_22;agency1_23;agency1_24;agency1_25;agency1_26;agency1_27;agency1_28;agency1_29;agency1_30;agency1_31;agency1_32;agency1_33;agency1_34;agency1_35;agency1_36;agency1_37;agency1_38;agency1_39;agency1_40;agency2_1;agency2_2;agency2_3;agency2_4;agency2_5;agency2_6;agency2_7;agency2_8;agency2_9;agency2_10;agency2_11;agency2_12;agency2_13;agency2_14;agency2_15;agency2_16;agency2_17;agency2_18;agency2_19;agency2_20;agency2_21;agency2_22;agency2_23;agency2_24;agency2_25;agency2_26;agency2_27;agency2_28;agency2_29;agency2_30;agency2_31;agency2_32;agency2_33;agency2_34;agency2_35;agency2_36;agency2_37;agency2_38;agency2_39;agency2_40;agency3_1;agency3_2;agency3_3;agency3_4;agency3_5;agency3_6;agency3_7;agency3_8;agency3_9;agency3_10;agency3_11;agency3_12;agency3_13;agency3_14;agency3_15;agency3_16;agency3_17;agency3_18;agency3_19;agency3_20;agency3_21;agency3_22;agency3_23;agency3_24;agency3_25;agency3_26;agency3_27;agency3_28;agency3_29;agency3_30;agency3_31;agency3_32;agency3_33;agency3_34;agency3_35;agency3_36;agency3_37;agency3_38;agency3_39;agency3_40;agency4_1;agency4_2;agency4_3;agency4_4;agency4_5;agency4_6;agency4_7;agency4_8;agency4_9;agency4_10;agency4_11;agency4_12;agency4_13;agency4_14;agency4_15;agency4_16;agency4_17;agency4_18;agency4_19;agency4_20;agency4_21;agency4_22;agency4_23;agency4_24;agency4_25;agency4_26;agency4_27;agency4_28;agency4_29;agency4_30;agency4_31;agency4_32;agency4_33;agency4_34;agency4_35;agency4_36;agency4_37;agency4_38;agency4_39;agency4_40;N_agency_1;N_agency_2;N_agency_3;N_agency_4;N_agency_5;N_agency_6;N_agency_7;N_agency_8;N_agency_9;N_agency_10;N_agency_11;N_agency_12;N_agency_13;N_agency_14;N_agency_15;N_agency_16;N_agency_17;N_agency_18;N_agency_19;N_agency_20;N_agency_21;N_agency_22;N_agency_23;N_agency_24;N_agency_25;N_agency_26;N_agency_27;N_agency_28;N_agency_29;N_agency_30;N_agency_31;N_agency_32;N_agency_33;N_agency_34;N_agency_35;N_agency_36;N_agency_37;N_agency_38;N_agency_39;N_agency_40;communion1_1;communion1_2;communion1_3;communion1_4;communion1_5;communion1_6;communion1_7;communion1_8;communion1_9;communion1_10;communion1_11;communion1_12;communion1_13;communion1_14;communion1_15;communion1_16;communion1_17;communion1_18;communion1_19;communion1_20;communion1_21;communion1_22;communion1_23;communion1_24;communion1_25;communion1_26;communion1_27;communion1_28;communion1_29;communion1_30;communion1_31;communion1_32;communion1_33;communion1_34;communion1_35;communion1_36;communion1_37;communion1_38;communion1_39;communion1_40;communion2_1;communion2_2;communion2_3;communion2_4;communion2_5;communion2_6;communion2_7;communion2_8;communion2_9;communion2_10;communion2_11;communion2_12;communion2_13;communion2_14;communion2_15;communion2_16;communion2_17;communion2_18;communion2_19;communion2_20;communion2_21;communion2_22;communion2_23;communion2_24;communion2_25;communion2_26;communion2_27;communion2_28;communion2_29;communion2_30;communion2_31;communion2_32;communion2_33;communion2_34;communion2_35;communion2_36;communion2_37;communion2_38;communion2_39;communion2_40;communion3_1;communion3_2;communion3_3;communion3_4;communion3_5;communion3_6;communion3_7;communion3_8;communion3_9;communion3_10;communion3_11;communion3_12;communion3_13;communion3_14;communion3_15;communion3_16;communion3_17;communion3_18;communion3_19;communion3_20;communion3_21;communion3_22;communion3_23;communion3_24;communion3_25;communion3_26;communion3_27;communion3_28;communion3_29;communion3_30;communion3_31;communion3_32;communion3_33;communion3_34;communion3_35;communion3_36;communion3_37;communion3_38;communion3_39;communion3_40;communion4_1;communion4_2;communion4_3;communion4_4;communion4_5;communion4_6;communion4_7;communion4_8;communion4_9;communion4_10;communion4_11;communion4_12;communion4_13;communion4_14;communion4_15;communion4_16;communion4_17;communion4_18;communion4_19;communion4_20;communion4_21;communion4_22;communion4_23;communion4_24;communion4_25;communion4_26;communion4_27;communion4_28;communion4_29;communion4_30;communion4_31;communion4_32;communion4_33;communion4_34;communion4_35;communion4_36;communion4_37;communion4_38;communion4_39;communion4_40;N_communion_1;N_communion_2;N_communion_3;N_communion_4;N_communion_5;N_communion_6;N_communion_7;N_communion_8;N_communion_9;N_communion_10;N_communion_11;N_communion_12;N_communion_13;N_communion_14;N_communion_15;N_communion_16;N_communion_17;N_communion_18;N_communion_19;N_communion_20;N_communion_21;N_communion_22;N_communion_23;N_communion_24;N_communion_25;N_communion_26;N_communion_27;N_communion_28;N_communion_29;N_communion_30;N_communion_31;N_communion_32;N_communion_33;N_communion_34;N_communion_35;N_communion_36;N_communion_37;N_communion_38;N_communion_39;N_communion_40;r_o_e_sequence_starts_with_face_id
61;2;37;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;4;4;4;2;2;4;1;3;4;2;4;4;2;4;4;1;4;4;3;4;2;2;2;4;2;3;4;1;2;4;1;2;4;2;4;4;2;3;4;2;4;4;4;2;2;4;1;3;4;2;4;4;2;4;4;1;4;4;3;4;2;2;2;4;2;3;4;1;2;4;1;2;4;2;4;4;2;3;4;2;4;4;4;2;2;4;1;3;4;2;4;4;2;4;4;1;4;4;3;4;2;2;2;4;2;3;4;1;2;4;1;2;4;2;4;4;2;3;4;2;4;4;4;2;2;4;1;3;4;2;4;4;2;4;4;1;4;4;3;4;2;2;2;4;2;3;4;1;2;4;1;2;4;2;4;4;2;3;4;2;3;1;2;2;3;1;3;1;2;3;2;3;4;1;2;1;1;1;3;1;3;3;1;1;2;1;4;2;1;3;1;1;1;4;3;2;3;1;3;1;1
62;1;42;3;2;4;4;2;4;3;2;3;2;2;4;4;2;4;4;3;3;2;3;2;2;2;3;3;3;4;3;2;2;3;3;3;2;3;4;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;4;3;3;4;3;2;3;2;2;3;3;3;3;2;4;3;2;2;3;3;3;4;3;3;3;3;3;2;4;3;4;4;2;4;3;2;4;3;3;3;4;2;4;4;3;2;3;4;3;3;2;4;3;2;4;4;2;3;4;4;4;4;4;3;2;3;3;4;4;3;4;3;2;3;3;2;3;3;2;3;4;2;4;4;3;3;2;2;3;3;3;3;3;2;4;4;2;2;3;2;3;4;4;3;3;3;3;4;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;3;2;3;3;2;3;3;3;2;2;2;2;2;3;2;3;3;2;2;3;3;2;2;2;3;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;2
63;2;27;3;5;4;3;5;5;5;3;4;4;3;3;2;5;4;4;4;3;3;4;2;4;3;5;2;5;5;4;4;4;4;5;5;4;4;5;4;4;4;3;2;4;5;3;4;4;4;4;4;4;4;3;3;4;4;3;4;4;3;3;3;3;4;4;2;5;4;4;4;3;3;5;5;4;4;4;3;5;4;3;3;5;5;2;4;4;4;4;4;2;4;2;3;4;4;3;5;4;2;2;2;3;3;5;2;5;4;3;4;3;2;5;5;4;3;4;3;5;3;3;2;5;5;3;4;4;4;4;4;3;4;3;3;4;4;3;4;4;3;2;2;3;3;5;2;5;4;4;4;3;3;5;5;4;3;4;3;5;4;3;3;2;2;3;3;2;1;1;2;2;3;2;1;1;3;1;1;1;1;1;3;2;1;3;3;2;2;1;1;4;4;1;1;1;2;3;2;3;4;3;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;1
64;1;49;2;4;2;3;3;4;3;2;2;2;3;2;3;3;3;3;2;2;3;2;2;2;2;2;2;4;2;4;4;2;4;4;2;3;2;2;3;4;2;3;2;4;3;3;3;3;4;3;3;2;3;2;4;4;2;2;4;2;3;3;2;4;4;2;2;4;2;4;4;2;2;4;2;2;4;3;3;4;2;3;2;4;3;3;4;4;4;4;3;3;4;2;5;4;2;2;4;2;4;4;2;3;3;2;2;4;2;4;4;2;2;4;2;2;4;2;4;4;3;3;2;4;2;2;4;2;4;4;3;3;4;2;4;4;2;2;4;2;4;3;2;4;4;2;2;4;2;4;4;2;2;4;4;2;4;3;4;4;2;3;2;2;1;2;3;2;3;2;2;2;3;3;2;2;2;2;3;2;2;3;2;2;2;2;2;4;1;2;1;2;3;2;1;3;2;2;3;3;3;2;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;3
65;1;40;4;5;2;3;4;4;4;3;3;4;4;3;4;4;2;3;5;4;3;4;2;4;4;4;4;4;3;3;5;4;4;4;3;4;5;2;5;5;2;4;4;5;1;2;4;4;4;3;2;3;4;2;4;4;2;3;5;3;4;4;2;4;4;4;4;4;3;3;5;3;4;4;2;4;5;2;4;5;2;3;4;5;1;3;4;4;4;3;2;3;5;2;4;4;2;3;5;3;4;4;2;4;3;4;3;4;3;3;5;3;4;4;2;4;5;1;4;5;2;3;4;5;1;3;4;4;4;3;2;3;4;2;4;4;2;3;5;3;4;4;2;4;4;4;3;4;3;3;5;3;4;4;2;4;5;1;4;5;2;3;3;3;2;3;3;2;2;2;2;3;2;3;2;2;3;2;3;2;3;1;3;1;2;3;1;3;1;2;2;3;3;1;2;2;2;2;2;1;3;2;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;3
66;2;51;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;3;4;3;2;3;5;3;3;4;3;3;4;3;2;4;3;4;4;2;4;3;2;3;4;2;4;4;3;3;3;1;3;3;2;3;4;3;3;3;2;3;4;3;2;3;5;3;3;4;3;3;4;4;3;4;3;4;4;3;4;3;2;3;4;2;4;4;3;3;3;1;3;3;3;3;4;3;3;3;2;3;4;3;2;3;5;3;3;4;3;3;4;3;2;4;3;4;4;2;4;3;2;3;4;2;4;4;3;3;3;1;3;3;2;3;4;3;3;3;2;3;4;3;2;3;5;3;3;4;3;3;4;3;2;4;3;4;4;2;4;3;2;3;4;2;4;4;3;3;3;1;3;3;2;3;4;3;3;3;2;3;1;2;3;1;1;4;2;1;3;3;1;3;3;2;3;1;2;4;1;1;4;3;1;3;1;3;3;2;3;1;3;3;3;1;3;2;3;3;2;1
67;2;53;4;3;3;4;3;5;3;3;4;3;2;3;4;3;4;4;3;3;3;3;1;4;3;4;3;3;3;3;2;2;4;4;2;4;3;3;4;3;3;3;4;2;2;4;2;4;3;3;4;3;2;3;4;2;4;3;2;3;3;2;2;4;3;4;3;2;2;3;1;2;4;3;1;4;3;2;4;2;2;3;4;1;2;4;2;4;3;3;5;3;1;2;4;2;3;4;1;2;4;1;1;4;3;3;3;1;2;4;2;2;5;3;2;4;2;1;4;1;2;2;4;1;2;4;3;4;3;3;4;3;1;2;4;2;3;3;1;3;4;2;2;4;4;3;3;1;2;4;2;2;5;3;1;4;1;2;4;1;2;2;3;3;3;3;2;3;4;2;3;3;3;1;3;3;3;1;3;1;4;4;2;3;3;2;2;4;4;3;3;4;3;3;3;2;3;3;4;3;3;2;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;2
68;1;33;2;5;1;5;4;3;5;5;4;2;4;1;4;5;2;4;5;4;5;5;1;5;2;1;4;1;4;4;5;3;5;5;1;2;1;1;4;3;2;4;4;5;1;5;3;4;5;5;5;2;5;1;4;5;2;4;5;4;5;5;1;5;3;1;4;3;4;4;5;4;5;5;1;2;1;1;4;3;2;4;1;5;1;5;2;3;5;5;3;2;4;1;4;5;1;4;5;2;5;5;1;2;3;1;4;3;4;4;2;2;3;5;1;3;2;1;4;2;2;3;1;5;1;5;2;4;5;5;4;2;5;1;4;5;1;4;3;2;5;4;1;3;3;1;4;5;3;4;4;2;5;5;1;3;1;1;5;5;2;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;3
69;2;36;4;3;3;5;1;5;5;4;5;1;2;4;5;5;3;4;3;5;2;4;1;1;1;5;1;1;1;5;3;2;4;4;3;3;2;3;4;3;4;3;2;2;3;5;1;5;3;4;3;1;1;3;5;3;2;3;4;5;2;1;1;1;1;5;1;1;1;5;3;2;1;3;2;2;2;2;1;3;4;3;2;2;3;5;1;5;3;4;2;1;1;3;5;3;3;3;4;5;2;1;1;1;1;5;1;1;1;5;2;2;1;3;2;2;2;3;1;3;4;3;1;2;3;5;1;5;3;4;2;1;1;3;5;3;2;3;4;5;2;1;1;1;1;5;1;1;1;5;2;2;1;3;1;2;2;4;1;3;4;3;4;3;3;1;4;1;2;3;1;4;4;1;1;3;2;3;3;1;2;2;2;4;4;1;3;4;4;1;4;4;4;4;1;4;4;3;3;3;1;3;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;2
70;1;44;4;4;2;4;3;4;3;3;4;4;2;3;4;3;3;4;4;4;3;3;2;4;3;4;4;4;3;4;3;3;4;3;3;4;3;4;4;3;4;3;3;4;3;5;3;3;4;3;4;3;3;3;4;2;3;3;3;4;4;2;3;3;2;4;2;3;4;4;4;2;5;2;3;4;4;3;4;2;3;4;4;4;3;4;2;3;3;2;4;2;2;4;4;2;3;4;2;3;3;2;2;4;2;4;2;3;3;5;4;2;5;3;2;3;3;3;3;3;3;4;4;5;2;4;3;2;3;2;3;3;2;4;3;2;2;4;3;3;3;2;3;4;2;3;2;2;4;4;3;3;4;2;3;3;2;2;3;3;2;4;2;4;3;1;3;2;3;3;2;3;4;1;3;3;2;1;3;2;4;3;2;3;3;2;2;3;3;3;4;3;2;3;3;3;3;3;3;3;3;2;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;2
71;1;27;2;4;4;2;3;5;4;2;3;2;2;3;3;3;5;3;4;4;3;5;2;4;2;4;1;3;5;3;4;3;2;3;2;2;4;4;4;4;4;3;3;4;4;2;3;5;4;2;3;1;2;2;3;3;4;2;3;4;3;5;2;3;1;4;1;2;4;3;4;2;2;3;2;2;4;3;4;3;4;2;2;4;5;1;3;5;4;2;3;1;2;2;2;1;5;1;3;5;2;5;1;3;1;4;1;2;4;2;5;1;2;2;3;1;3;3;4;2;5;1;2;4;5;2;2;5;4;2;3;1;3;3;3;3;5;2;3;4;3;5;2;4;1;4;1;2;4;3;5;2;2;3;3;2;4;4;3;2;5;2;3;2;1;3;3;1;2;3;2;2;2;3;3;2;2;3;4;2;3;3;2;3;3;2;4;3;4;2;1;4;4;3;2;4;4;2;1;3;2;2;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;-77;1
